age,job,marital,education,default,contact,month,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.5333333333333333,1.5,0.0,0.6,0.0,0.0,-0.6666666666666666,-0.08656036446469248,2.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9917058335637269,-0.712403100775191
-0.6,0.5,1.0,0.6,0.0,0.0,-0.3333333333333333,-0.022779043280182234,-0.5,1.0,2.0,-1.25,-0.9934711643090467,0.1587301587301586,-0.9944705557091513,-0.8899224806201564
-0.6,0.0,1.0,0.0,0.0,0.0,0.0,2.059225512528474,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
1.2,-1.0,0.0,-0.4,0.0,0.0,0.0,1.1207289293849658,0.0,1.0,1.0,-0.8749999999999999,0.36887921653971684,0.23809523809523794,-1.0984241083771082,-1.5457364341085242
-0.6666666666666666,-0.5,1.0,0.6,0.0,0.0,1.6666666666666667,0.03644646924829157,-0.5,0.0,0.0,-0.9062500000000001,-0.5516866158868408,1.1111111111111103,-1.1672656897981755,-1.4131782945736449
0.4,-0.5,2.0,-0.4,0.0,0.0,0.0,-0.48291571753986334,4.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.03068841581421061,0.287596899224809
-0.9333333333333333,3.0,1.0,0.6,0.0,0.0,-0.3333333333333333,2.492027334851936,-0.5,0.0,0.0,-1.25,-0.9934711643090467,0.1587301587301586,-0.9939176112800664,-0.8899224806201564
-0.4,0.5,0.0,0.6,0.0,0.0,0.0,-0.25968109339407747,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809
0.26666666666666666,-1.0,1.0,-0.4,0.0,-1.0,-0.3333333333333333,0.11845102505694761,1.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.030411943599668076,0.287596899224809
0.2,-0.5,1.0,0.0,1.0,0.0,-0.6666666666666666,0.06378132118451026,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191
0.8666666666666667,-1.0,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.4054669703872437,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
1.2666666666666666,-0.5,0.0,-0.6,1.0,0.0,0.0,0.6560364464692483,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.4,-1.0,1.0,0.2,0.0,-1.0,-0.6666666666666666,1.7312072892938497,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
-0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,1.0,0.5831435079726651,0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
0.4666666666666667,0.5,1.0,0.6,0.0,0.0,1.0,-0.4601366742596811,0.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
0.7333333333333333,0.5,0.0,0.2,0.0,0.0,0.0,0.2870159453302961,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.13333333333333333,-0.5,1.0,0.6,0.0,-1.0,-0.6666666666666666,2.783599088838269,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
0.6666666666666666,-0.5,0.0,0.6,0.0,0.0,1.0,-0.4191343963553531,-0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
0.2,0.5,1.0,-0.4,0.0,0.0,-0.6666666666666666,-0.3325740318906606,0.0,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9988941111418304,-0.712403100775191
-0.2,3.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.5421412300683371,1.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
1.8666666666666667,1.0,2.0,-0.6,0.0,0.0,1.6666666666666667,-0.18223234624145787,1.0,2.0,1.0,-0.9062500000000001,-0.5516866158868408,1.1111111111111103,-1.162012717721869,-1.4131782945736449
-0.5333333333333333,-0.5,0.0,-0.4,0.0,0.0,-0.6666666666666666,-0.7015945330296127,2.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9836881393419962,-0.712403100775191
0.26666666666666666,2.5,0.0,-0.6,1.0,0.0,0.3333333333333333,-0.5876993166287016,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
0.06666666666666667,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.4259681093394077,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9712468896875863,-0.712403100775191
0.5333333333333333,0.0,0.0,-0.6,0.0,0.0,0.3333333333333333,1.4168564920273348,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
0.2,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,-0.35990888382687924,0.0,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
0.5333333333333333,-0.5,0.0,0.6,0.0,0.0,0.3333333333333333,0.4191343963553531,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.030411943599668076,0.287596899224809
-0.2,0.0,0.0,-0.4,0.0,0.0,0.0,-0.14578587699316628,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.2,1.5,0.0,0.6,0.0,-1.0,1.0,0.8929384965831435,0.5,2.0,2.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
-0.6,-0.5,1.0,0.0,1.0,0.0,-0.6666666666666666,1.2710706150341686,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
-0.4,1.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,-0.5330296127562643,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.6666666666666666,-0.5,1.0,-0.4,0.0,0.0,0.0,-0.36446469248291574,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
-0.5333333333333333,0.5,1.0,0.6,0.0,-1.0,-0.3333333333333333,0.3735763097949886,-0.5,2.0,1.0,-0.8749999999999999,0.19477693144722813,0.3174603174603172,-1.1307713574785734,-1.5457364341085242
0.0,0.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.01366742596810934,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
-0.26666666666666666,1.5,0.0,0.6,0.0,0.0,2.0,-0.33712984054669703,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
-0.5333333333333333,-0.5,1.0,0.6,0.0,-1.0,-0.6666666666666666,0.1867881548974943,2.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9684821675421621,-0.712403100775191
-0.4,-0.5,1.0,0.2,0.0,0.0,0.0,-0.49658314350797267,-0.5,0.0,0.0,-1.25,-1.531011969532117,1.3015873015873,-1.0583356372684547,-0.8899224806201564
-0.4666666666666667,-1.0,0.0,-0.2,1.0,-1.0,-0.6666666666666666,0.5284738041002278,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6560364464692483,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
-0.5333333333333333,-0.5,1.0,-0.4,0.0,-1.0,0.0,-0.6879271070615034,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028200165883328566,0.287596899224809
-0.5333333333333333,-0.5,2.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.5421412300683371,1.0,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191
0.4666666666666667,-0.5,1.0,-0.4,0.0,0.0,-0.6666666666666666,0.08656036446469248,0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9712468896875863,-0.712403100775191
-0.26666666666666666,0.5,0.0,0.4,0.0,0.0,1.0,3.662870159453303,0.5,0.0,0.0,-0.6875,0.9695321001088075,-1.4285714285714277,-1.0536356096212331,-1.7627906976744159
-0.13333333333333333,-1.0,0.0,-0.4,1.0,-1.0,-0.6666666666666666,0.9749430523917996,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.9333333333333333,-1.0,1.0,-0.4,0.0,-1.0,-0.3333333333333333,1.2391799544419135,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.029029582526955915,0.287596899224809
-0.2,2.5,0.0,0.6,0.0,-1.0,0.3333333333333333,-0.42369020501138954,-0.5,1.0,1.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.0987005805916505,-0.8899224806201564
0.4,0.0,0.0,-0.6,0.0,-1.0,-0.6666666666666666,-0.04555808656036447,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
-0.06666666666666667,0.5,0.0,0.2,0.0,-1.0,-0.6666666666666666,0.5603644646924829,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
1.2666666666666666,-0.5,0.0,0.6,0.0,0.0,1.0,-0.4191343963553531,0.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
0.4666666666666667,1.5,0.0,0.4,1.0,-1.0,-0.6666666666666666,-0.2733485193621868,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
-0.3333333333333333,1.5,1.0,0.6,0.0,0.0,-0.3333333333333333,1.1890660592255125,0.0,3.0,1.0,-0.8749999999999999,0.19477693144722813,0.3174603174603172,-1.1385125794857618,-1.5457364341085242
-0.6,-0.5,1.0,-0.4,0.0,0.0,-0.3333333333333333,-0.4191343963553531,0.0,0.0,0.0,-1.25,-0.9934711643090467,0.1587301587301586,-0.9944705557091513,-0.8899224806201564
-0.6666666666666666,0.5,0.0,0.6,0.0,0.0,0.0,0.4920273348519362,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
1.6666666666666667,-0.5,0.0,0.6,0.0,0.0,0.6666666666666666,-0.21867881548974943,0.0,0.0,0.0,-0.6875,0.7889009793253501,-1.2222222222222219,-1.0699474702792369,-1.7627906976744159
0.6,1.5,0.0,0.6,0.0,0.0,2.3333333333333335,0.45558086560364464,0.0,1.0,1.0,-0.6875,0.3514689880304618,0.6825396825396817,-1.0984241083771082,-1.7627906976744159
0.9333333333333333,1.5,0.0,0.6,0.0,0.0,1.0,-0.5968109339407744,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
-0.4666666666666667,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.7198177676537585,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.001935305501796979,0.287596899224809
-0.6,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,0.15034168564920272,1.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
0.8,1.5,2.0,0.6,0.0,0.0,1.0,0.009111617312072893,-0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
0.26666666666666666,0.5,0.0,0.2,0.0,0.0,-0.6666666666666666,-0.43735763097949887,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9933646668509815,-0.712403100775191
-0.5333333333333333,-0.5,0.0,0.6,0.0,-1.0,0.6666666666666666,0.0683371298405467,0.0,0.0,0.0,-1.40625,-1.5723612622415801,2.3650793650793633,-1.1396184683439314,-1.3449612403100775
0.4,-1.0,0.0,0.0,1.0,-1.0,-0.3333333333333333,0.9931662870159453,3.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
1.4666666666666666,1.0,0.0,0.2,0.0,0.0,0.6666666666666666,-0.05011389521640091,0.0,1.0,1.0,-0.6875,0.7889009793253501,-1.2222222222222219,-1.0544650262648605,-1.7627906976744159
0.13333333333333333,-0.5,0.0,0.2,0.0,0.0,1.0,0.41002277904328016,1.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828
-0.5333333333333333,-0.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,3.3257403189066057,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
1.4666666666666666,0.0,0.0,0.0,1.0,-1.0,-0.6666666666666666,-0.14123006833712984,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
0.6666666666666666,3.5,0.0,0.0,0.0,0.0,0.0,-0.4145785876993166,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
1.2,1.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,-0.6924829157175398,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.00027647221454228524,0.0
0.2,0.0,0.0,0.0,1.0,-1.0,-0.6666666666666666,-0.2733485193621868,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.001935305501796979,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.09111617312072894,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9858999170583357,-0.712403100775191
0.8666666666666667,0.5,0.0,0.2,0.0,0.0,1.0,-0.2642369020501139,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
0.06666666666666667,-0.5,1.0,0.6,0.0,0.0,-0.6666666666666666,-0.5148063781321185,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191
-0.4,-0.5,1.0,-0.4,0.0,0.0,-0.6666666666666666,0.4419134396355353,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9858999170583357,-0.712403100775191
-0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,-0.1776765375854214,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.26666666666666666,-1.0,2.0,-0.4,0.0,-1.0,2.3333333333333335,-0.7744874715261959,-0.5,1.0,1.0,-0.6875,0.3514689880304618,0.6825396825396817,-1.098977052806193,-1.7627906976744159
-0.9333333333333333,-1.0,1.0,-0.4,0.0,-1.0,-0.3333333333333333,0.7289293849658315,0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.0284766380978711,0.287596899224809
1.0,-1.0,0.0,0.0,1.0,0.0,0.3333333333333333,-0.15034168564920272,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.031241360243295425,0.287596899224809
0.0,-0.5,1.0,0.0,0.0,-1.0,-0.3333333333333333,1.0250569476082005,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.027923693668786283,0.287596899224809
-0.6,-0.5,0.0,-0.4,0.0,0.0,-0.3333333333333333,0.3735763097949886,-0.5,0.0,0.0,-1.25,-0.9934711643090467,0.1587301587301586,-0.9928117224218966,-0.8899224806201564
-1.1333333333333333,4.0,1.0,0.4,0.0,0.0,0.0,0.01366742596810934,-0.5,0.0,0.0,-0.8749999999999999,0.36887921653971684,0.23809523809523794,-1.1188830522532487,-1.5457364341085242
-0.2,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,2.255125284738041,0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
3.6,1.0,0.0,0.4,0.0,0.0,-0.6666666666666666,0.41002277904328016,-0.5,2.0,2.0,-0.9062500000000001,0.0,0.2857142857142851,-1.1539950235001384,-1.4131782945736449
1.1333333333333333,0.5,0.0,0.0,1.0,-1.0,-0.6666666666666666,-0.4920273348519362,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
1.1333333333333333,0.5,0.0,0.6,1.0,0.0,0.3333333333333333,-0.14123006833712984,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
-0.4,-0.5,1.0,0.6,0.0,-1.0,-0.3333333333333333,-0.39635535307517084,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.001935305501796979,0.287596899224809
1.4666666666666666,-0.5,0.0,0.2,0.0,0.0,0.3333333333333333,-0.5239179954441914,-0.5,0.0,0.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.0987005805916505,-0.8899224806201564
-0.6,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,-0.4646924829157175,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
0.3333333333333333,-1.0,1.0,-0.4,1.0,0.0,1.0,-0.5421412300683371,2.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
1.1333333333333333,-0.5,2.0,0.6,0.0,-1.0,-0.6666666666666666,0.8610478359908884,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
0.9333333333333333,1.5,0.0,0.6,1.0,0.0,0.0,0.4145785876993166,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809
0.26666666666666666,1.5,1.0,0.6,0.0,0.0,0.6666666666666666,4.214123006833713,0.0,0.0,0.0,-1.40625,-1.5723612622415801,2.3650793650793633,-1.137406690627592,-1.3449612403100775
-0.4,0.5,0.0,-0.4,0.0,0.0,0.3333333333333333,-0.5740318906605922,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
-0.06666666666666667,-1.0,2.0,-0.4,0.0,0.0,0.0,-0.3052391799544419,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
-0.13333333333333333,0.5,0.0,0.2,0.0,0.0,2.0,0.2642369020501139,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
0.4666666666666667,3.5,0.0,-0.6,0.0,-1.0,1.0,-0.5193621867881549,2.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828
-0.8,-1.0,1.0,-0.4,0.0,-1.0,-0.6666666666666666,1.0933940774487472,0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9886646392037601,-0.712403100775191
0.6666666666666666,0.5,0.0,0.2,0.0,0.0,0.3333333333333333,-0.5193621867881549,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
-0.4666666666666667,0.0,1.0,-0.4,0.0,0.0,0.0,0.9020501138952164,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.26666666666666666,-0.5,1.0,0.6,0.0,0.0,2.0,0.10022779043280182,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9286701686480509,-0.712403100775191
1.4,1.5,0.0,-0.6,1.0,0.0,-0.6666666666666666,-0.07289293849658314,1.0,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
-0.8666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,-0.10022779043280182,2.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
-0.2,-0.5,1.0,0.6,0.0,0.0,1.0,1.5899772209567198,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
-0.6,-1.0,1.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.4009111617312073,-0.5,0.0,0.0,-0.9062500000000001,0.0,0.2857142857142851,-1.1495714680674594,-1.4131782945736449
1.2,3.5,0.0,0.6,0.0,-1.0,-0.3333333333333333,-0.7289293849658315,0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.001935305501796979,0.287596899224809
-0.4,4.0,1.0,0.4,0.0,0.0,-0.6666666666666666,-0.47380410022779046,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9684821675421621,-0.712403100775191
-0.3333333333333333,-1.0,0.0,-0.4,0.0,0.0,-0.3333333333333333,0.42369020501138954,0.0,2.0,2.0,-0.8749999999999999,0.19477693144722813,0.3174603174603172,-1.1307713574785734,-1.5457364341085242
-1.2666666666666666,4.0,1.0,0.4,0.0,0.0,2.0,1.1708428246013667,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
-0.26666666666666666,-1.5,0.0,0.6,0.0,0.0,-0.6666666666666666,-0.5603644646924829,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
-0.3333333333333333,-1.0,0.0,-0.4,0.0,0.0,-0.6666666666666666,6.063781321184511,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9886646392037601,-0.712403100775191
-0.06666666666666667,0.0,0.0,-0.2,1.0,-1.0,-0.3333333333333333,2.428246013667426,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
0.8666666666666667,0.5,2.0,0.2,0.0,0.0,2.0,-0.4419134396355353,-0.5,1.0,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9339231407243572,-0.712403100775191
0.9333333333333333,-0.5,0.0,0.6,0.0,0.0,1.0,-0.214123006833713,0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
-0.8666666666666667,4.0,1.0,-0.4,0.0,0.0,2.0,-0.4510250569476082,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9516173624550733,-0.712403100775191
-0.4666666666666667,0.0,0.0,-0.2,1.0,0.0,-0.6666666666666666,0.04555808656036447,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9798175283384021,-0.712403100775191
-0.4,3.5,0.0,-0.4,1.0,-1.0,-0.6666666666666666,-0.32801822323462415,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.2,-0.5,0.0,-0.4,0.0,0.0,-0.6666666666666666,-0.25968109339407747,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9858999170583357,-0.712403100775191
0.3333333333333333,3.5,0.0,-0.2,0.0,0.0,-0.6666666666666666,0.06378132118451026,0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9684821675421621,-0.712403100775191
-0.26666666666666666,-1.0,0.0,-0.4,0.0,0.0,-0.6666666666666666,0.7835990888382688,2.0,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
-0.4,-0.5,1.0,0.6,1.0,-1.0,-0.3333333333333333,-0.6241457858769932,6.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
-0.4666666666666667,-0.5,0.0,0.0,0.0,0.0,0.0,2.724373576309795,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
0.4666666666666667,0.0,0.0,-0.2,1.0,0.0,0.0,2.072892938496583,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.3333333333333333,0.5,1.0,-0.4,0.0,0.0,2.0,3.8086560364464694,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
0.0,-0.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.25968109339407747,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
0.0,-0.5,1.0,-0.4,0.0,0.0,2.3333333333333335,-0.3097949886104784,-0.5,1.0,1.0,-1.40625,-1.628944504896632,1.9047619047619029,-1.129112524191319,-1.3449612403100775
-0.5333333333333333,-0.5,2.0,0.6,0.0,0.0,0.3333333333333333,-0.3553530751708428,2.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029029582526955915,0.287596899224809
0.13333333333333333,0.0,0.0,-0.2,1.0,-1.0,-0.6666666666666666,0.004555808656036446,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.0,0.0,2.0,-0.6,1.0,-1.0,-0.6666666666666666,-0.05922551252847381,0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9836881393419962,-0.712403100775191
